district_id,feature_name,value,median,iqr,flag
52,block_log_area_iqr,3.298372288007551,0.9385265023405065,0.250648038440775,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
52,block_log_area_median,11.361065389823011,9.182333922066283,0.2957980459383691,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
66,bus_service_access_weekday_am_400m,821.2610121848771,198.447984563626,116.12880158986567,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
78,bus_service_access_weekday_am_400m,642.9406838783989,198.447984563626,116.12880158986567,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
07,cadastral_floor_area_density,3.0197681716055365,0.5655019652703953,0.5221518752431777,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
66,cadastral_floor_area_density,3.1661657250890958,0.5655019652703953,0.5221518752431777,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
07,formal_job_density_area_first_km2,47586.897550483984,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
26,formal_job_density_area_first_km2,35458.68990944705,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
35,formal_job_density_area_first_km2,45155.20085540262,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
45,formal_job_density_area_first_km2,30366.30041257645,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
56,formal_job_density_area_first_km2,39126.27652100618,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
62,formal_job_density_area_first_km2,23142.605298429473,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
66,formal_job_density_area_first_km2,55174.899235345576,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
78,formal_job_density_area_first_km2,120722.35885736396,2749.809024068733,5032.337993316888,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
78,street_class_model_share_via_de_pedestres,0.07087799424881498,0.004643644847667443,0.009458862785410187,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
06,street_class_model_share_vtr,0.005851762684903303,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
09,street_class_model_share_vtr,0.0038737125508000823,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
12,street_class_model_share_vtr,0.013984873113842734,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
29,street_class_model_share_vtr,0.0011592943563289446,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
32,street_class_model_share_vtr,0.027681434528045685,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
35,street_class_model_share_vtr,0.0053436468567839585,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
40,street_class_model_share_vtr,0.0009554383950121687,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
41,street_class_model_share_vtr,0.009359098530428187,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
48,street_class_model_share_vtr,0.0018507558312038487,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
49,street_class_model_share_vtr,0.03254568389787148,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
54,street_class_model_share_vtr,0.010035340614846795,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
56,street_class_model_share_vtr,0.006328096114955634,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
62,street_class_model_share_vtr,0.0012682409830785805,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
66,street_class_model_share_vtr,0.029760682593760482,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
69,street_class_model_share_vtr,0.04215997620000956,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
70,street_class_model_share_vtr,0.001632006257592489,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
77,street_class_model_share_vtr,0.01613190246899564,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
78,street_class_model_share_vtr,0.04279036919508909,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
83,street_class_model_share_vtr,0.006822095432305804,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
86,street_class_model_share_vtr,0.001856522590329354,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
89,street_class_model_share_vtr,0.0056860870643918125,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
90,street_class_model_share_vtr,0.005198337842324237,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
95,street_class_model_share_vtr,0.0026905838085294963,0.0,1.6866897597069413e-05,"outside Q1-3IQR to Q3+3IQR; review, do not automatically delete"
