family_id,feature_name,min,median,max,nunique
B1,building_coverage_land,0.0045613867964774115,0.3653641253945618,0.5657633697201804,96
B2,cadastral_floor_count_median,1.0,2.0,3.0,3
B2,cadastral_floor_count_p90,1.0,2.0,15.0,9
B3,cadastral_floor_area_density,0.00010147156771529568,0.5655019652703953,3.1661657250890958,96
M1,street_density_km_km2,1.4317130476289186,18.73899151237554,32.06462581092041,96
M2,intersection_density_proxy_5m_km2,1.6093856735728116,96.51670497251651,183.32984148851676,96
M3,block_log_area_iqr,0.5358670353703268,0.9385265023405065,3.298372288007551,96
M3,block_log_area_median,8.601232968947258,9.182333922066283,11.361065389823011,96
M4,block_compactness_iqr,0.10016232029682415,0.23130847656347686,0.3307483531571113,96
M4,block_compactness_median,0.48709035938309886,0.637650667287396,0.7891074644958462,96
M4,block_elongation_iqr,0.619526004616995,1.2443414797749202,1.898010389368873,96
M4,block_elongation_median,1.2423533456021298,2.085315168098576,2.683611289938071,96
M6,street_class_model_share_arterial,0.0,0.08136164648862945,0.2733272623827055,96
M6,street_class_model_share_coletora,0.008364827696456143,0.20163460490715343,0.4897271545984901,96
M6,street_class_model_share_local,0.28081288692682893,0.706222351208164,0.9916351723035439,96
M6,street_class_model_share_rodovia,0.0,0.0,0.06838837639701724,17
M6,street_class_model_share_via_de_pedestres,0.0,0.004643644847667443,0.07087799424881498,90
M6,street_class_model_share_vtr,0.0,0.0,0.04279036919508909,25
M7,cadastral_parcel_density_km2,5.260529291230533,1696.5251639671496,3365.5030276034313,96
U1,land_use_entropy_count,0.2127184880717882,0.408112214095422,0.7599964194296367,96
U2,formal_job_density_area_first_km2,1.092123335572721,2749.809024068733,120722.35885736396,96
U3,population_density_km2,54.77465604330166,10871.598024058596,26049.714474237735,96
U4,bus_service_access_weekday_am_400m,5.9885213130911685,198.447984563626,821.2610121848771,96
